date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2023-10-19,302.04453,28.894531390857537,0.11081,0.0
2023-10-20,302.04472,28.89471961262319,0.111,0.0
2023-10-21,302.05462,28.90461732209934,0.11057,0.0
2023-10-22,302.04728,28.89727926257212,0.11195,0.0
2023-10-23,302.04417,28.89416941401544,0.11126,0.0
2023-10-24,302.01674,28.86674319554419,0.11253,0.0
2023-10-25,301.9712,28.8212024368637,0.11017,0.0
2023-10-26,301.93007,28.780067256578207,0.11072,0.0
2023-10-27,301.87724,28.72724415229601,0.11114,0.0
2023-10-28,301.82269,28.67269392000344,0.11108,0.0
2023-10-29,301.8121,28.66209980405324,0.11117,0.0
2023-10-30,301.81179,28.66178617653071,0.11029,0.0
2023-10-31,301.76077,28.610773748762146,0.11167,0.0
2024-07-01,302.79151,29.64151423333749,0.12266,0.0
2024-07-02,302.97368,29.823678480816284,0.12096,0.0
2024-07-03,303.07467,29.92466619918389,0.11821,0.0
2024-07-04,303.04995,29.899949497149407,0.12181,0.0
2024-07-05,302.83743,29.68742777611351,0.12656,0.0
2024-07-06,302.77766,29.627659643557703,0.12903,0.0
2024-07-07,302.85859,29.70859246881281,0.12601,0.0
2024-07-08,302.80817,29.65817139324082,0.12793,0.0
2024-07-09,302.79231,29.642313698995736,0.12226,0.0
2024-07-10,302.81963,29.669631327158697,0.12086,0.0
2024-07-11,302.8198,29.669800240597624,0.12059,0.0
2024-07-12,302.83159,29.68159342298856,0.12081,0.0
2024-07-13,302.85231,29.702313314914136,0.11918,0.0
2024-07-14,302.75507,29.605071069600346,0.12771,0.0
2024-07-15,302.7776,29.627598169551504,0.12418,0.0
2024-07-16,302.74006,29.59005558603849,0.12468,0.0
2024-07-17,302.72378,29.573783314921684,0.12413,0.0
2024-07-18,302.68234,29.532340982397443,0.11952,0.0
2024-07-19,302.86136,29.711363435560315,0.17071,0.0
2024-07-20,302.82586,29.67586320331168,0.12529,0.0
2024-07-21,302.82137,29.671374957376088,0.12398,0.0
2024-07-22,302.80235,29.652352385434085,0.12626,0.0
2024-07-23,302.62483,29.47483184564703,0.13438,0.0
2024-07-24,302.53115,29.3811486953112,0.1298,0.0
2024-07-25,302.49725,29.347246699107245,0.12821,0.0
2024-07-26,302.49253,29.34252961890297,0.14165,0.0
2024-07-27,302.49615,29.34614513079429,0.22919,0.0
2024-07-28,302.47502,29.32501736145724,0.219,0.0
2024-07-29,302.41476,29.264757111332983,0.22399,0.0
2024-07-30,302.30075,29.150747339526102,0.18935,0.0
2024-07-31,302.06317,28.91317416504029,0.13135,0.0
2024-08-01,302.2346,29.08459523483725,0.13906,0.0
2024-08-02,302.55549,29.405493586479626,0.12779,0.0
2024-08-03,302.57043,29.42042884073254,0.12765,0.0
2024-08-04,302.58477,29.43476532771632,0.13187,0.0
2024-08-05,302.68994,29.539937837800608,0.13193,0.0
2024-08-06,302.73813,29.588126936513845,0.1432,0.0
2024-08-07,302.66182,29.51182429655654,0.15159,0.0
2024-08-08,302.69387,29.543865263973885,0.2015,0.0
2024-08-09,302.60743,29.45742714342396,0.19367,0.0
2024-08-10,302.47629,29.326289676682165,0.2024,0.0
2024-08-11,302.3348,29.184801183820863,0.19647,0.0
2024-08-12,302.2909,29.14089805858828,0.21443,0.0
2024-08-13,302.18112,29.03111927573684,0.2779,0.0
2024-08-14,302.17267,29.02267321019508,0.30022,0.0
2024-08-15,302.1834,29.0334036795374,0.25053,0.0
2024-08-16,301.85924,28.709238867013312,0.14522,0.0
2024-08-17,301.89054,28.74054301078354,0.14891,0.0
2024-08-18,302.02892,28.878921970328804,0.13025,0.0
2024-08-19,302.15802,29.008020551266725,0.13823,0.0
2024-08-20,302.21789,29.067886804891145,0.12639,0.0
2024-08-21,302.05994,28.909939329546773,0.1255,0.0
2024-08-22,302.10538,28.95537800809575,0.12476,0.0
2024-08-23,302.23624,29.086244164649145,0.12108,0.0
2024-08-24,302.29131,29.14131203588744,0.12184,0.0
2024-08-25,302.26374,29.11374089732783,0.12053,0.0
2024-08-26,302.23411,29.084108680927383,0.12077,0.0
2024-08-27,302.21823,29.068233031426985,0.12154,0.0
2024-08-28,302.16894,29.01894121376085,0.12473,0.0
2024-08-29,302.07041,28.920408690762827,0.12405,0.0
2024-08-30,302.04974,28.899743299448343,0.1202,0.0
2024-08-31,302.11134,28.96134251431716,0.11927,0.0
2024-09-01,302.14755,28.997549465699024,0.1158,0.0
2024-09-02,302.18261,29.03260989934364,0.11661,0.0
2024-09-03,302.13591,28.985911067855795,0.12838,0.0
2024-09-04,302.17027,29.020270836773307,0.11899,0.0
2024-09-05,302.34051,29.190508566586345,0.11746,0.0
2024-09-06,302.34507,29.19506666652842,0.11092,0.0
2024-09-07,302.34253,29.192525529683,0.11259,0.0
2024-09-08,302.26694,29.116935926756184,0.11077,0.0
2024-09-09,302.30765,29.157652043432165,0.11082,0.0
2024-09-10,302.37668,29.226684385294448,0.11033,0.0
2024-09-11,302.50653,29.35653111379065,0.11246,0.0
2024-09-12,302.57195,29.421948491290607,0.11084,0.0
2024-09-13,302.60369,29.45368746896878,0.11306,0.0
2024-09-14,302.61939,29.469386287357395,0.11109,0.0
2024-09-15,302.68373,29.53372963659723,0.11181,0.0
2024-09-16,302.64481,29.49481342976441,0.11461,0.0
2024-09-17,302.66115,29.51114801849536,0.11164,0.0
2024-09-18,302.47899,29.32899284986064,0.11435,0.0
2024-09-19,302.45662,29.30662032496258,0.11485,0.0
2024-09-20,302.45643,29.306428049806016,0.11296,0.0
2024-09-21,302.4526,29.30260024100613,0.11365,0.0
2024-09-22,302.45497,29.3049651250426,0.11344,0.0
2024-09-23,302.40221,29.252213290227644,0.11084,0.0
2024-09-24,302.46763,29.31763095542124,0.11188,0.0
2024-09-25,302.55102,29.40102300239317,0.11557,0.0
2024-09-26,302.45266,29.30266161532893,0.11854,0.0
2024-09-27,302.70906,29.5590590991468,0.12222,0.0
2024-09-28,302.74057,29.59056910520667,0.11695,0.0
2024-09-29,302.69671,29.54671206924189,0.11332,0.0
2024-09-30,302.61766,29.46765931138367,0.11148,0.0
2024-10-01,302.58494,29.43494165267748,0.11294,0.0
2024-10-02,302.52276,29.37275653976178,0.11872,0.0
2024-10-03,302.52042,29.3704242071243,0.11403,0.0
2024-10-04,302.67392,29.523920088350906,0.11382,0.0
2024-10-05,302.67728,29.527276939604803,0.11529,0.0
2024-10-06,302.56238,29.41237570064436,0.12655,0.0
2024-10-07,302.4399,29.28990212169873,0.12901,0.0
2024-10-08,302.38002,29.2300227826139,0.13869,0.0
2024-10-09,302.32004,29.17003807188985,0.14099,0.0
2024-10-10,302.47787,29.327869431006377,0.13008,0.0
2024-10-11,302.5947,29.44469747075744,0.11948,0.0
2024-10-12,302.60773,29.457726182578654,0.11718,0.0
2024-10-13,302.69331,29.543312469347995,0.11436,0.0
2024-10-14,302.7384,29.58840029079721,0.11395,0.0
2024-10-15,302.79859,29.648591680101447,0.1121,0.0
2024-10-16,302.85076,29.700763487338577,0.11444,0.0
2024-10-17,302.73813,29.58813130047605,0.11463,0.0
2024-10-18,302.42059,29.27058695978093,0.11214,0.0
2024-10-19,302.40919,29.259186780473044,0.11313,0.0
2024-10-20,302.4057,29.255697316369265,0.11235,0.0
2024-10-21,302.36381,29.213810207548192,0.11286,0.0
2024-10-22,302.40231,29.25230533960115,0.11059,0.0
2024-10-23,302.47204,29.32204212754317,0.11137,0.0
2024-10-24,302.7406,29.59059816467845,0.11113,0.0
2024-10-25,302.85146,29.701458084474496,0.11182,0.0
2024-10-26,302.92361,29.77360847676522,0.11142,0.0
2024-10-27,302.99787,29.84786944507732,0.11117,0.0
2024-10-28,302.8337,29.68370169540674,0.11237,0.0
2024-10-29,302.8044,29.65440194287055,0.11061,0.0
2024-10-30,302.96455,29.814549891021443,0.11066,0.0
2024-10-31,303.08744,29.9374358639422,0.11096,0.0
