date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2023-10-19,300.62572,27.47571833999274,0.15247,0.0
2023-10-20,300.62257,27.472570834606643,0.14975,0.0
2023-10-21,300.73898,27.588977691232287,0.14687,0.0
2023-10-22,300.83975,27.689749488435154,0.1468,0.0
2023-10-23,300.8013,27.65129725399157,0.14802,0.0
2023-10-24,300.70164,27.55163964966568,0.16046,0.0
2023-10-25,300.62475,27.47475061023789,0.21318,0.0
2023-10-26,300.68295,27.532947770940154,0.19258,0.0
2023-10-27,300.89161,27.741610971228965,0.13558,0.0
2023-10-28,300.96249,27.812492711493576,0.13587,0.0
2023-10-29,301.01157,27.86157462329919,0.13494,0.0
2023-10-30,301.04997,27.899969281362985,0.14298,0.0
2023-10-31,300.89669,27.746689670253488,0.15488,0.0
2024-07-01,299.76843,26.618429091842927,0.22771,0.0
2024-07-02,299.69142,26.54142365024046,0.31771,0.0
2024-07-03,299.49787,26.347865590916683,0.40667,0.0
2024-07-04,299.11339,25.96338918993638,0.41653,0.0
2024-07-05,298.53955,25.38955477104872,0.32392,0.0
2024-07-06,298.31752,25.16751967528512,0.25816,0.0
2024-07-07,298.24797,25.097968749655426,0.22549,0.0
2024-07-08,298.22358,25.07358378608205,0.23218,0.0
2024-07-09,298.26907,25.11907366219901,0.24981,0.0
2024-07-10,298.2251,25.075100819594525,0.26581,0.0
2024-07-11,298.23679,25.08679228779812,0.27413,0.0
2024-07-12,298.16302,25.01302035252252,0.26716,0.0
2024-07-13,298.16205,25.012048579096984,0.26938,0.0
2024-07-14,298.1433,24.99329899443717,0.2434,0.0
2024-07-15,298.12724,24.97724311072534,0.25122,0.0
2024-07-16,298.1041,24.95409723317681,0.27005,0.0
2024-07-17,298.34746,25.19745633092373,0.34597,0.0
2024-07-18,298.38363,25.23363049166528,0.30323,0.0
2024-07-19,298.51748,25.367480509101483,0.19896,0.0
2024-07-20,298.56141,25.411410098620536,0.19055,0.0
2024-07-21,298.59699,25.44698726013769,0.18832,0.0
2024-07-22,298.63491,25.48490862041001,0.1969,0.0
2024-07-23,298.64674,25.4967407086304,0.20322,0.0
2024-07-24,298.63037,25.48036676144864,0.22012,0.0
2024-07-25,298.63813,25.48812548689375,0.20903,0.0
2024-07-26,298.62699,25.476985153784085,0.24156,0.0
2024-07-27,298.53965,25.389645220210863,0.20929,0.0
2024-07-28,298.40185,25.2518520630062,0.22751,0.0
2024-07-29,298.22723,25.0772333049527,0.20765,0.0
2024-07-30,298.05537,24.90536935737248,0.22872,0.0
2024-07-31,298.03519,24.88518729398368,0.22462,0.0
2024-08-01,298.1062,24.95619553548545,0.21827,0.0
2024-08-02,298.1952,25.045201422119703,0.22589,0.0
2024-08-03,298.44,25.28999544704311,0.20137,0.0
2024-08-04,298.47771,25.3277118508355,0.20414,0.0
2024-08-05,298.47352,25.32351941042458,0.21764,0.0
2024-08-06,298.37431,25.2243059395106,0.19643,0.0
2024-08-07,298.42251,25.272510075183103,0.19648,0.0
2024-08-08,298.38926,25.23925950390725,0.19455,0.0
2024-08-09,298.38656,25.236558532132847,0.2314,0.0
2024-08-10,298.38815,25.23815488824408,0.2756,0.0
2024-08-11,298.44048,25.290481851443133,0.27718,0.0
2024-08-12,298.39954,25.24953951417092,0.29079,0.0
2024-08-13,298.5431,25.393096677941003,0.19788,0.0
2024-08-14,298.57582,25.425819363286507,0.18958,0.0
2024-08-15,298.60008,25.45007589453138,0.1874,0.0
2024-08-16,298.49672,25.34672060021387,0.20758,0.0
2024-08-17,298.64264,25.492640786827337,0.20649,0.0
2024-08-18,298.67967,25.52967163488801,0.23804,0.0
2024-08-19,298.63058,25.48058169274111,0.21641,0.0
2024-08-20,298.40042,25.25041820844899,0.21245,0.0
2024-08-21,298.45479,25.30478944496344,0.20618,0.0
2024-08-22,298.48222,25.332220376635348,0.22189,0.0
2024-08-23,298.55554,25.4055435974758,0.21912,0.0
2024-08-24,298.49772,25.34772435482779,0.24136,0.0
2024-08-25,298.46827,25.318265599689028,0.26476,0.0
2024-08-26,298.6876,25.5375955221158,0.23415,0.0
2024-08-27,298.72364,25.573638052052047,0.21654,0.0
2024-08-28,298.74697,25.596969415869808,0.20627,0.0
2024-08-29,298.74937,25.59937016754884,0.23417,0.0
2024-08-30,298.83847,25.688466491774022,0.23259,0.0
2024-08-31,298.82747,25.677470845112964,0.21977,0.0
2024-09-01,298.91516,25.765163398603363,0.1517,0.0
2024-09-02,298.91745,25.76744858355397,0.1625,0.0
2024-09-03,298.94732,25.797317159743216,0.1877,0.0
2024-09-04,299.1133,25.963298062311253,0.16261,0.0
2024-09-05,299.19468,26.044679118231272,0.17568,0.0
2024-09-06,299.19025,26.04025146423772,0.16407,0.0
2024-09-07,299.19037,26.04037145602547,0.15582,0.0
2024-09-08,299.15786,26.00786090150973,0.1538,0.0
2024-09-09,299.15413,26.004126984564834,0.14944,0.0
2024-09-10,299.12648,25.97647819747226,0.1493,0.0
2024-09-11,299.08391,25.933912979580896,0.14598,0.0
2024-09-12,299.05921,25.90920778136376,0.14814,0.0
2024-09-13,299.17483,26.02483408125784,0.13979,0.0
2024-09-14,299.21313,26.06313336342436,0.14446,0.0
2024-09-15,299.26995,26.11995295377062,0.13902,0.0
2024-09-16,299.31737,26.167372070551664,0.15365,0.0
2024-09-17,299.354,26.204002747912057,0.15259,0.0
2024-09-18,299.42744,26.277444788999503,0.15314,0.0
2024-09-19,299.52158,26.37157673712659,0.14986,0.0
2024-09-20,299.5688,26.418795145033187,0.15272,0.0
2024-09-21,299.57607,26.42606816273104,0.15251,0.0
2024-09-22,299.56699,26.416987542493416,0.15541,0.0
2024-09-23,299.56033,26.41033251394549,0.14283,0.0
2024-09-24,299.69323,26.543231087310176,0.14565,0.0
2024-09-25,299.79794,26.64794129017895,0.13907,0.0
2024-09-26,299.839,26.68899805477696,0.14364,0.0
2024-09-27,299.84166,26.691662267967104,0.14263,0.0
2024-09-28,299.84958,26.69958291129774,0.15589,0.0
2024-09-29,299.93016,26.780157591813293,0.14318,0.0
2024-09-30,299.93852,26.788518395444896,0.13757,0.0
2024-10-01,299.90711,26.75710890159735,0.14758,0.0
2024-10-02,299.82352,26.673517162927737,0.15693,0.0
2024-10-03,299.72262,26.5726182050754,0.18597,0.0
2024-10-04,299.76189,26.61188600873476,0.17388,0.0
2024-10-05,299.73437,26.58436722713457,0.1733,0.0
2024-10-06,299.88144,26.73143812989548,0.16987,0.0
2024-10-07,299.97906,26.82906228510501,0.14701,0.0
2024-10-08,300.06433,26.914328722869243,0.13702,0.0
2024-10-09,300.06517,26.91516888020812,0.13703,0.0
2024-10-10,300.18748,27.037480273102062,0.13567,0.0
2024-10-11,300.27655,27.12654915638592,0.13601,0.0
2024-10-12,300.28687,27.136866086400403,0.1377,0.0
2024-10-13,300.29794,27.147941570170246,0.14331,0.0
2024-10-14,300.3721,27.222104991538856,0.13739,0.0
2024-10-15,300.40252,27.25252044130127,0.13487,0.0
2024-10-16,300.37212,27.22211758048905,0.13427,0.0
2024-10-17,300.34781,27.197810555814613,0.13493,0.0
2024-10-18,300.39525,27.245251856199275,0.13612,0.0
2024-10-19,300.42802,27.27802307380392,0.14078,0.0
2024-10-20,300.41625,27.266249878186898,0.14843,0.0
2024-10-21,300.40407,27.25407189190213,0.15142,0.0
2024-10-22,300.41313,27.26313214048889,0.14692,0.0
2024-10-23,300.40104,27.251036748798867,0.14764,0.0
2024-10-24,300.364,27.21399721966793,0.1502,0.0
2024-10-25,300.36908,27.21908045537259,0.15628,0.0
2024-10-26,300.36171,27.211712235075368,0.14897,0.0
2024-10-27,300.36807,27.218067234198827,0.16234,0.0
2024-10-28,300.3946,27.244600214601803,0.19115,0.0
2024-10-29,300.40517,27.255168968722728,0.16019,0.0
2024-10-30,300.38576,27.23575834976276,0.14086,0.0
2024-10-31,300.40613,27.256133217486138,0.14142,0.0
